2,2,39.10528
2,2,40.36964
2,2,40.41536
2,2,40.49328
2,2,40.60924
2,2,40.67156
2,2,40.7042
2,2,40.7826
2,2,41.1444
2,2,41.36444
2,2,41.38304
2,3,41.39164
2,1,41.39588
2,3,41.40148
2,1,41.40688
2,1,41.41376
2,3,41.43064
2,3,41.43244
2,1,41.45264
2,2,41.52808
2,2,42.3462
2,2,42.57616
2,2,42.93136
2,2,43.0052
2,2,43.23908
2,2,43.31084
2,2,43.43528
2,1,43.83888
2,2,44.71936
2,2,44.73888
2,2,44.75168
2,2,44.77332
2,1,44.83592
2,3,44.84516
2,3,44.85036
2,2,44.85184
2,1,44.89212
2,3,44.90896
2,2,44.91084
2,1,44.92024
2,3,44.92604
2,2,44.97676
2,2,45.07852
2,2,45.3736
2,2,45.39516
2,2,45.41556
2,2,45.41944
2,2,45.53964
2,2,46.59804
2,2,46.64628
2,2,46.7184
2,2,46.74668
2,2,46.75296
2,1,47.6552
2,2,47.72996
2,2,47.77964
2,1,48.3068
2,1,48.31816
2,3,48.31976
2,2,49.47764
2,2,49.58768
2,2,49.61192
2,1,49.74596
2,2,49.75156
2,3,49.86336
2,1,49.86504
2,1,49.87184
2,2,49.8734
2,3,50.01632
2,1,50.02908
2,1,50.03224
2,2,50.10808
2,2,50.13904
2,2,50.19564
2,2,50.25668
2,2,50.26772
2,2,50.2886
2,2,50.299
2,2,50.47288
2,2,50.72304
2,2,51.0692
2,1,51.2544
2,2,51.27904
2,3,51.32668
2,2,52.8766
2,3,53.528
2,3,53.53472
2,3,53.54052
2,2,55.0908
2,2,55.0958
2,2,55.16792
2,2,55.42588
2,2,55.51664
2,2,55.56784
2,2,55.57976
2,1,56.08692
2,3,56.09556
2,2,56.75392
2,3,57.2898
2,2,57.30288
2,2,57.38772
2,1,57.40624
2,2,58.06916
2,1,58.35436
2,1,58.44124
2,2,58.57804
2,2,58.59452
2,2,58.63752
2,2,59.3616
2,2,59.45544
2,2,59.54584
2,2,59.56464
2,2,59.57812
2,2,59.66064
2,2,60.01032
2,1,60.01596
2,1,60.01984
2,1,60.0284
2,1,60.7432
2,2,61.1684
2,1,61.57996
2,2,61.60736
2,2,61.6332
2,2,61.64184
2,2,61.727
2,1,61.734
2,2,61.84236
2,2,62.47672
2,2,63.26296
2,2,63.67776
2,1,63.7612
2,2,63.7702
2,2,63.7784
2,2,63.82664
2,1,64.85364
2,1,64.86636
2,1,64.8892
2,2,64.91612
2,2,64.92708
2,2,66.56012
2,2,66.9208
2,2,67.36516
2,3,67.88308
2,3,67.88748
2,3,67.89116
2,3,67.92532
2,3,67.98428
2,1,67.99432
2,1,68.04108
2,2,68.07616
2,2,68.09532
2,1,68.9648
2,3,68.98092
2,3,68.98224
2,1,68.98956
2,1,68.9954
2,2,69.00508
2,1,69.0064
2,1,69.01716
2,1,69.0236
2,1,69.08184
2,2,69.15344
2,2,69.16352
2,2,69.29404
2,2,69.77488
2,2,70.59772
2,2,70.811
2,2,71.32004
2,2,71.43432
2,2,71.54452
2,2,71.55476
2,2,71.55916
2,2,71.56724
2,2,71.589
2,2,71.65852
2,2,71.733
2,2,71.741
2,2,72.27576
2,2,72.3368
2,2,72.37644
2,2,72.38924
2,2,72.39704
2,2,72.42664
2,2,72.45104
2,2,72.48036
2,2,72.87684
2,2,73.40408
2,2,73.92292
2,3,73.92736
2,3,73.92868
2,1,73.9328
2,2,73.93884
2,1,73.9616
2,2,74.05376
2,2,74.19496
2,2,74.2568
2,2,74.54892
2,2,74.58308
2,2,75.10892
2,1,75.43592
2,2,75.537
2,2,75.58812
2,2,75.61184
2,2,75.794
2,3,75.92048
2,3,75.92812
2,3,75.92968
2,3,75.93408
2,3,75.9354
2,2,76.21452
2,2,76.2674
2,2,76.48048
2,2,77.10944
2,2,77.4956
2,3,77.50184
2,1,77.52208
2,1,77.53548
2,1,77.542
2,2,77.72388
2,2,77.8732
2,2,78.04796
2,2,78.22396
2,1,78.38164
2,2,78.39212
2,2,78.53224
2,2,78.546
2,2,78.57764
2,2,78.64728
2,2,78.83496
2,1,78.90704
2,2,78.9102
2,2,78.94948
2,1,79.0418
2,2,79.08056
2,1,79.09872
2,2,79.997
2,2,80.1586
2,2,80.35776
2,2,80.45808
2,2,80.81988
2,2,81.3734
2,2,81.3794
2,2,81.41016
2,1,81.46472
2,2,81.61632
2,2,82.26628
2,2,82.30928
2,2,83.48124
2,2,84.06404
2,2,84.0756
2,2,84.08484
2,2,84.10612
2,2,84.31924
2,2,84.85136
2,2,85.03736
2,1,85.22164
2,1,85.2366
2,3,85.242
2,1,85.24764
2,1,85.2588
2,1,85.29212
2,1,85.29396
2,1,85.29944
2,3,85.30892
2,3,85.32128
2,3,85.32908
2,3,85.34808
2,1,86.15504
2,2,86.741
2,2,87.25024
2,2,87.28936
2,3,87.32084
2,3,87.34012
2,2,87.34404
2,2,87.34804
2,1,87.3516
2,1,87.3534
2,2,87.37004
2,3,87.37168
2,2,87.92552
2,2,87.97248
2,2,88.07556
2,2,88.0924
2,2,88.13952
2,2,88.23276
2,2,88.65208
2,2,88.6718
2,2,88.7096
2,2,89.02284
2,2,90.007
2,3,90.28204
2,1,90.28768
2,3,90.31628
2,2,90.31768
2,3,90.32328
2,3,90.3278
2,2,90.34028
2,3,90.36224
2,2,90.4426
2,2,91.8388
2,2,91.84816
2,1,91.89024
2,2,91.90444
2,3,91.93068
2,2,92.00864
2,2,92.66836
2,2,92.76092
2,2,92.78512
2,2,93.02264
2,2,93.071
2,2,93.346
2,2,94.16388
2,2,94.54728
2,2,94.8822
2,1,94.8918
2,2,94.91136
2,1,94.91268
2,1,94.91788
2,3,94.9264
2,1,94.93424
2,3,94.96496
2,1,94.97016
2,2,94.99936
2,1,95.03228
2,2,95.04684
2,3,95.07884
2,1,95.11748
2,1,95.12952
2,2,95.49312
2,2,96.94668
2,2,96.98496
2,2,97.19488
2,2,97.25028
2,2,97.27364
2,2,97.32452
2,2,97.3816
2,1,97.92416
2,1,98.00348
2,2,98.49316
2,2,98.56068
2,2,99.305
2,2,99.31496
2,2,99.60424
2,1,99.61568
2,1,99.6316
2,2,100.25844
2,2,100.2862
2,2,100.45192
2,2,100.49876
2,2,100.81868
2,2,101.2352
2,1,101.50284
2,1,101.54276
2,1,101.55324
2,3,101.56152
2,1,101.56984
2,3,101.72312
2,2,101.72812
2,2,101.73072
2,2,101.92976
2,2,101.9496
2,2,101.95636
2,2,102.18264
2,2,103.43088
2,2,103.5182
2,2,104.03268
2,2,104.05784
2,1,104.06352
2,2,104.16988
2,2,104.21776
2,2,104.22232
2,2,104.23004
2,2,104.23528
2,2,104.23736
2,2,104.26752
2,2,104.31996
2,1,104.4204
2,1,104.4446
2,3,104.46424
2,1,104.4798
2,1,104.48436
2,3,104.48588
2,1,104.49196
2,3,104.50928
2,2,104.51272
2,1,104.5354
2,2,105.03028
2,2,105.06592
2,2,105.11268
2,2,105.97608
2,2,105.9782
2,3,105.9872
2,3,105.99332
2,2,105.99532
2,1,105.9978
2,1,105.99916
2,2,106.01116
2,3,106.01276
2,2,106.03432
2,1,106.06976
2,2,106.10756
2,2,108.2054
2,3,108.24636
2,1,108.2586
2,3,108.33956
2,3,108.34988
2,3,108.4274
2,2,108.99276
2,2,109.02592
2,2,109.05232
2,2,109.0618
2,2,109.06624
2,2,109.0714
2,2,109.12992
2,2,109.69492
2,2,110.33308
2,2,110.35156
2,2,110.36736
2,2,111.29384
2,2,111.39132
2,2,111.42364
2,2,111.69484
2,3,112.0692
2,3,112.07064
2,2,112.09828
2,2,112.1428
2,2,112.3242
2,2,112.46688
2,2,112.74264
2,2,112.75828
2,3,113.84676
2,3,113.88052
2,3,113.88452
2,1,113.8898
2,3,113.93028
2,2,113.96092
2,1,114.0044
2,2,114.27668
2,2,114.34128
2,2,114.85196
2,1,115.457
2,2,115.55432
2,2,115.67808
2,2,116.11816
2,2,116.58132
2,2,116.7102
2,2,116.757
2,2,116.9838
2,3,117.32512
2,3,117.33676
2,3,117.43612
2,3,117.4376
2,3,117.46092
2,2,117.52388
2,1,117.52824
2,2,117.53024
2,3,117.55664
2,1,117.56124
2,3,117.5628
2,3,117.56696
2,3,117.57424
2,2,117.59708
2,3,117.68548
2,1,117.7056
2,2,118.77804
2,2,119.12692
2,2,119.14108
2,1,119.27168
2,2,119.30536
2,3,119.31468
2,2,119.3798
2,1,119.4724
2,2,120.41556
2,2,121.2572
2,2,121.25972
2,1,121.33936
2,1,121.37492
2,1,121.3982
2,2,121.6622
2,2,122.52704
2,3,122.96908
2,2,123.06884
2,2,123.0712
2,2,123.09344
2,1,123.14004
2,2,123.1738
2,2,123.64788
2,2,123.67328
2,2,123.68812
2,2,124.1126
2,2,124.15564
2,2,124.15824
2,1,124.61332
2,1,124.62128
2,3,124.66192
2,3,124.67212
2,1,124.67412
2,1,124.6792
2,3,124.6818
2,3,124.6854
2,3,124.7094
2,1,124.72376
2,1,124.73292
2,3,124.73496
2,1,124.74168
2,2,124.746
2,1,124.75172
2,2,125.14456
2,2,125.22428
2,2,125.34228
2,2,125.659
2,2,125.69472
2,1,125.70216
2,2,125.73328
2,1,125.7418
2,1,125.8898
2,2,126.92224
2,1,127.44164
2,3,127.44368
2,1,127.45168
2,1,127.49044
2,1,127.6058
2,2,129.36296
2,2,129.43928
2,2,129.45116
2,2,129.46956
2,3,129.48304
2,2,129.6092
2,2,130.61224
2,2,130.6202
2,2,130.62756
2,2,130.67296
2,2,131.44948
2,2,131.47652
2,2,131.665
2,2,131.67216
2,2,131.82576
2,2,132.05928
2,2,132.13388
2,2,132.77916
2,1,133.26428
2,2,133.26964
2,1,133.27488
2,3,133.27704
2,3,133.28648
2,3,133.30264
2,2,133.73856
2,2,133.8208
2,2,133.90564
2,2,134.72384
2,2,134.74104
2,2,134.839
2,2,134.864
2,3,135.49096
2,3,135.52352
2,3,135.53168
2,3,135.55768
2,2,135.70796
2,2,135.72708
2,2,136.25288
2,2,136.309
2,2,136.39188
2,2,136.43056
2,2,136.7992
2,2,137.50556
2,2,138.61256
2,2,138.6538
2,2,138.86396
2,2,138.86852
2,2,138.91552
2,2,138.96872
2,2,139.19472
2,2,139.27072
2,2,139.277
2,2,140.71356
2,3,140.85348
2,2,140.947
2,2,140.9934
2,2,141.18872
2,2,141.20184
2,2,141.24604
2,2,141.46644
2,2,142.36948
2,2,142.63376
2,2,142.79376
2,2,142.81388
2,2,143.03192
2,1,143.0468
2,2,143.05916
2,1,143.0776
2,3,143.08556
2,1,143.13708
2,2,143.99116
2,2,144.88852
2,2,145.25812
2,2,145.73764
2,1,145.87564
2,3,145.89996
2,3,145.90136
2,3,145.91916
2,3,145.93036
2,1,145.96852
2,2,146.36836
2,2,146.75012
2,2,146.8954
2,3,147.0148
2,2,147.53928
2,2,147.59212
2,2,148.50264
2,2,148.50704
2,2,148.54152
2,2,148.58376
2,1,148.69292
2,2,148.85112
2,2,148.85972
2,1,149.50512
2,2,149.83056
2,2,149.97636
2,2,150.2028
2,2,150.21908
2,2,150.22688
2,2,150.23444
2,2,150.2556
2,3,150.59752
2,3,150.61112
2,3,150.71936
2,2,151.43304
2,2,151.47772
2,2,151.5258
2,1,151.64552
2,1,151.69068
2,2,151.76728
2,2,151.7844
2,2,152.09912
2,2,153.34768
2,3,153.37692
2,2,153.49756
2,2,153.56016
2,2,154.18616
2,2,154.45944
2,2,154.48844
2,2,154.67368
2,2,156.03508
2,2,156.07432
2,2,157.07728
2,3,157.0932
2,2,157.10024
2,3,157.11172
2,3,157.11776
2,1,157.1346
2,2,157.14096
2,2,157.17668
2,1,157.22848
2,2,157.24292
2,1,157.25424
2,1,157.2814
2,2,157.76032
2,2,158.05312
2,1,158.18748
2,2,158.2152
2,2,158.3038
2,2,158.5848
2,3,158.6224
2,1,158.65292
2,1,158.66004
2,1,158.68212
2,2,158.70048
2,1,158.71428
2,1,158.73012
2,1,158.75572
2,2,158.99744
2,2,159.13472
2,2,159.16772
2,2,159.5146
2,2,159.79556
2,2,160.21132
2,2,160.23992
2,1,160.29408
2,2,160.7046
2,2,160.76244
2,2,160.77936
2,2,160.95676
2,1,161.60208
2,2,161.6066
2,2,161.61392
2,1,161.61836
2,1,161.62432
2,2,161.62736
2,3,161.65472
2,3,161.65636
2,2,161.82564
2,2,162.22964
2,2,162.32476
2,2,162.5824
2,2,162.6134
2,2,163.52004
2,2,163.52992
2,2,163.5382
2,2,163.5618
2,2,163.6848
2,1,164.37972
2,3,164.4286
2,1,164.48788
2,3,164.51772
2,2,164.53176
2,1,164.55968
2,1,164.56848
2,1,164.59172
2,2,164.60156
2,2,164.63756
2,2,164.68144
2,1,164.71808
2,2,165.65692
2,2,166.09628
2,2,166.138
2,2,166.4816
2,2,167.0764
2,2,167.13204
2,2,167.18948
2,1,167.5802
2,1,167.61288
2,2,168.03816
2,2,168.19052
2,2,168.21576
2,2,168.27756
2,2,168.73632
2,2,168.90364
2,2,169.23464
2,2,169.2548
2,2,170.13228
2,2,170.24664
2,2,170.2658
2,2,170.286
2,2,170.53136
2,2,170.5688
2,2,171.44128
2,1,171.45704
2,2,171.46912
2,2,171.58652
2,2,171.62932
2,2,171.97448
2,2,171.99632
2,1,172.12448
2,3,172.12668
2,2,172.174
2,2,172.21088
2,1,174.40012
2,1,174.40416
2,3,174.41008
2,3,174.41144
2,1,174.41448
2,1,174.41932
2,3,174.42692
2,3,174.42848
2,2,175.72116
2,2,176.47848
2,2,176.64344
2,3,176.65032
2,3,176.65836
2,2,176.73868
2,2,176.8448
2,1,176.87632
2,1,176.89
2,1,177.14896
2,1,177.19916
2,2,177.3226
2,2,177.55224
2,2,177.66204
2,2,178.4284
2,2,178.62504
2,2,178.66656
2,2,178.87672
2,2,178.88308
2,2,178.91868
2,2,178.99476
2,2,179.27616
2,2,179.35696
2,2,179.37064
2,2,179.93048
2,2,180.08696
2,2,180.561
2,2,180.56808
2,2,182.18064
2,2,182.647
2,2,182.66732
2,2,182.70168
2,2,182.76656
2,3,183.3166
2,3,183.3202
2,2,183.3248
2,3,183.33316
2,1,183.338
2,1,183.47016
2,3,184.04524
2,2,184.06092
2,2,184.13452
2,2,184.33168
2,1,184.786
2,1,184.80956
2,3,184.85112
2,3,184.90064
2,2,185.6406
2,2,185.68104
2,2,185.96864
2,2,186.00996
2,2,187.37936
2,2,187.41828
2,1,187.4236
2,2,187.42532
2,3,187.43228
2,2,187.437
2,2,187.44488
2,2,187.46588
2,1,187.47084
2,1,187.4866
2,2,187.54208
2,3,187.5812
2,3,187.58304
2,3,187.58924
2,2,187.60028
2,2,187.64776
2,3,187.65724
2,3,187.65884
2,3,187.68968
2,2,187.7518
2,2,188.00708
2,2,188.31
2,1,188.59012
2,2,188.61372
2,2,188.75976
2,2,190.11596
2,2,190.53848
2,2,191.242
2,2,191.2862
2,2,191.47164
2,2,193.09256
2,2,193.17576
2,3,193.36892
2,2,193.5684
2,2,193.59816
2,1,194.66352
2,2,194.77936
2,2,194.78588
2,2,194.82984
2,2,194.95092
2,2,194.96776
2,2,195.04424
2,1,195.08792
2,1,195.11232
2,1,195.24836
2,2,195.6644
2,2,195.67232
2,2,195.68924
2,2,195.73732
2,2,196.01252
2,2,196.10556
2,2,196.24256
2,2,196.26064
2,1,196.2658
2,2,196.31944
2,2,196.3676
2,2,196.3888
2,1,196.82256
2,2,196.8376
2,2,197.2448
2,1,197.64412
2,2,197.66868
2,3,197.671
2,3,197.67244
2,1,197.69848
2,1,197.71012
2,2,198.79372
2,2,198.8028
2,3,199.0258
2,3,199.03708
2,2,199.53552
2,2,199.85752
2,3,199.88684
2,2,199.89408
2,2,199.90396
2,1,199.92768
2,1,199.9594
2,2,200.6922
2,2,200.7188
2,2,201.04264
2,2,201.10752
2,2,201.1492
2,2,201.21584
2,2,201.2242
2,2,201.26224
2,2,201.31544
2,2,202.63408
2,2,202.63552
2,2,202.6408
2,1,203.08404
2,3,203.12676
2,1,203.13324
2,1,203.13936
2,3,203.14436
2,1,203.18988
2,2,204.11688
2,2,204.64188
2,2,204.91484
2,2,204.98868
2,2,205.11652
2,1,205.73128
2,1,205.73816
2,2,206.05016
2,2,206.74576
2,2,206.77644
2,2,206.7962
2,2,206.8298
2,2,206.96788
2,2,207.0114
2,2,207.21772
2,2,207.53128
2,2,207.55552
2,2,207.62028
2,2,208.2384
2,2,208.31772
2,2,208.4196
2,3,208.53096
2,3,208.54576
2,3,208.54716
2,3,208.60636
2,1,208.62244
2,2,209.05468
2,2,209.0864
2,2,209.5254
2,3,209.9416
2,1,209.94816
2,1,210.002
2,1,210.01588
2,2,210.11728
2,2,210.23796
2,2,210.60896
2,1,210.97948
2,2,211.60076
2,2,212.06008
2,2,212.07208
2,2,212.11264
2,2,212.41868
2,1,212.44376
2,3,212.47236
2,3,212.4738
2,1,212.49368
2,1,212.49504
2,1,212.5958
2,1,212.60612
2,1,212.61908
2,2,213.08652
2,2,213.18464
2,2,213.55384
2,2,213.7984
2,3,213.80508
2,2,213.81288
2,2,213.81728
2,1,213.8498
2,1,213.86896
2,2,214.05908
2,1,214.11508
2,2,215.20488
2,2,215.50128
2,2,215.50436
2,1,215.95276
2,1,216.81324
2,3,216.81692
2,3,216.81836
2,2,216.82032
2,3,216.82236
2,1,216.82716
2,1,216.83544
2,3,216.86416
2,2,216.87084
2,2,216.88224
2,2,216.91132
2,2,216.9222
2,3,216.92668
2,1,216.93572
2,2,216.96244
2,3,218.31072
2,3,218.32944
2,2,218.52092
2,2,218.524
2,2,218.61184
2,2,218.903
2,2,219.12912
2,2,219.24308
2,2,219.47968
2,1,219.96108
2,2,219.9794
2,2,219.99048
2,2,220.02528
2,2,220.02668
2,2,220.03132
2,2,220.036
2,1,220.0436
2,1,220.3014
2,2,221.98536
2,2,222.27952
2,2,222.31584
2,2,222.34904
2,2,222.46228
2,2,222.47992
2,2,223.49444
2,2,223.52572
2,2,223.58756
2,2,224.13004
2,3,224.16436
2,3,224.171
2,3,224.17708
2,3,224.22428
2,1,224.3304
2,3,224.36872
2,3,224.37476
2,3,224.37748
2,3,224.38768
2,3,224.39148
2,3,224.3928
2,2,224.40104
2,2,224.40944
2,2,224.43044
2,3,224.45412
2,3,224.4638
2,2,224.4734
2,2,224.66264
2,2,225.48356
2,2,225.92692
2,2,226.03288
2,2,226.33476
2,2,226.41496
2,2,226.46708
2,1,226.7878
2,3,226.79468
2,3,226.80452
2,2,226.83324
2,2,227.05136
2,2,227.6996
2,2,227.80404
2,2,227.95408
2,1,228.21132
2,2,228.26748
2,2,228.53816
2,2,228.64856
2,2,229.33308
2,2,229.34512
2,1,229.62808
2,2,229.91468
2,2,229.92
2,2,229.9384
2,2,229.95
2,2,230.038
2,2,230.08076
2,2,230.10696
2,2,230.24756
2,2,231.0008
2,2,231.01872
2,2,231.02656
2,2,231.05156
2,2,231.79628
2,2,231.81916
2,2,231.82624
2,2,232.74004
2,3,232.77336
2,3,232.79552
2,1,232.79976
2,1,232.81332
2,1,232.81884
2,2,232.82352
2,1,232.8784
2,1,232.92084
2,2,232.94136
2,2,234.08344
2,2,234.0984
2,2,234.22468
2,2,234.50668
2,2,234.89252
2,2,234.90112
2,2,234.90828
2,2,234.9192
2,2,234.94624
2,2,234.98432
2,1,234.99032
2,1,235.00696
2,2,236.36592
2,3,236.38196
2,2,236.60956
2,2,236.63432
2,2,236.68272
2,2,236.9754
2,2,237.01032
2,2,237.0384
2,2,237.06148
2,2,238.1014
2,3,238.287
2,1,238.30092
2,1,238.9242
2,2,238.9304
2,1,238.93716
2,1,238.94404
2,1,239.01104
2,2,239.52244
2,2,240.50192
2,2,240.51496
2,2,240.52312
2,2,240.52868
2,2,240.5636
2,2,240.66872
2,2,240.71012
2,3,240.86868
2,2,240.91676
2,1,240.93996
2,3,240.95788
2,1,241.0906
2,1,241.10512
2,1,241.11056
2,1,241.15232
2,2,241.85372
2,2,241.90644
2,2,241.98208
2,2,242.05556
2,2,242.87476
2,2,243.57616
2,2,243.96252
2,1,243.96992
2,2,244.03232
2,1,244.06612
2,2,244.07592
2,1,244.08036
2,2,244.0894
2,2,244.1264
2,2,244.62412
2,2,244.88092
2,2,244.89112
2,3,244.89272
2,3,244.89768
2,3,244.90344
2,1,244.90764
2,2,244.90908
2,2,244.91812
2,3,244.9358
2,3,244.93712
2,1,244.9442
2,1,244.96508
2,1,244.984
2,2,245.14276
2,2,245.84032
2,2,246.06948
2,2,246.25156
2,2,246.38248
2,2,246.447
2,2,247.41944
2,2,247.62264
2,3,247.92332
2,3,247.95604
2,3,247.97532
2,3,247.9768
2,2,248.01712
2,2,248.04576
2,2,248.65412
2,2,248.7158
2,2,249.35204
2,2,249.84508
2,2,250.47024
2,1,250.47228
2,3,250.47616
2,1,250.48068
2,1,250.48548
2,2,250.49108
2,1,250.50684
2,3,250.50988
2,1,250.515
2,2,250.522
2,2,250.52392
2,1,250.52808
2,3,250.5498
2,1,250.55576
2,1,250.56888
2,2,250.58932
2,1,250.5988
2,2,250.61456
2,1,250.62516
2,3,250.62692
2,2,251.0248
2,2,251.08084
2,2,251.10996
2,2,251.11716
2,2,251.88856
2,1,252.07384
2,1,252.31132
2,3,252.6142
2,2,252.63032
2,2,253.11568
2,3,253.50496
2,2,255.02232
2,2,255.06628
2,2,255.06784
2,2,255.11164
2,1,255.11696
2,1,255.12192
2,2,255.44072
2,2,255.8434
2,1,256.13576
2,1,256.20036
2,1,256.22472
2,1,256.24032
2,3,256.26484
2,1,256.26788
2,3,256.2784
2,1,256.29284
2,2,256.30528
2,2,256.43464
2,2,256.63504
2,2,256.64668
2,2,256.88668
2,2,257.82328
2,1,258.4436
2,1,258.45264
2,3,258.48792
2,3,258.50336
2,3,258.50692
2,3,258.51184
2,3,258.53524
2,1,258.5442
2,2,258.56064
2,3,258.56472
2,3,258.57672
2,1,258.60436
2,1,258.64832
2,2,258.64976
2,2,259.2556
2,2,259.2862
2,2,259.50984
2,2,259.69804
2,2,259.94028
2,1,259.95312
2,2,260.15852
2,2,260.18936
2,2,260.21076
2,2,260.23452
2,3,260.766
2,3,260.82572
2,2,261.21404
2,2,261.22896
2,2,261.2668
2,2,261.65196
2,2,261.8864
2,1,262.5464
2,3,262.70808
2,3,262.70948
2,2,262.91532
2,2,262.92416
2,2,262.96156
2,2,263.08504
2,3,263.42288
2,2,263.52696
2,2,263.53204
2,2,263.70048
2,2,263.7134
2,2,263.71904
2,2,263.72392
2,2,263.73212
2,2,264.71684
2,3,264.75108
2,2,265.8258
2,2,265.83416
2,1,265.83856
2,2,265.8674
2,3,266.726
2,1,266.7454
2,1,266.78568
2,1,266.89464
2,1,266.99968
2,2,267.06056
2,2,267.06296
2,2,267.08832
2,2,267.09392
2,2,267.10456
2,2,267.10764
2,2,267.10996
2,2,267.11328
2,3,267.12024
2,2,267.13508
2,2,267.15876
2,2,267.72384
2,2,267.79036
2,2,267.81072
2,2,268.07508
2,1,268.08868
2,3,268.3582
2,2,268.46552
2,1,268.52392
2,2,268.7916
2,2,269.31112
2,3,269.53248
2,2,270.47112
2,2,270.56224
2,1,271.4314
2,1,271.5294
2,2,271.61008
2,2,271.6338
2,1,271.6634
2,2,271.87164
2,2,271.8956
2,2,271.92848
2,2,272.262
2,2,272.27488
2,2,272.28288
2,2,272.3268
2,2,272.7002
2,2,272.9236
2,2,273.04984
2,1,273.06836
2,3,273.07364
2,1,273.08192
2,3,273.08836
2,1,273.09996
2,1,273.10204
2,1,273.10848
2,2,273.11024
2,3,273.11388
2,3,273.1158
2,2,273.1244
2,2,273.12996
2,3,273.13508
2,3,273.13944
2,3,273.15572
2,1,273.2058
2,1,273.21156
2,2,273.785
2,2,273.81692
2,2,273.84076
2,2,273.87252
2,2,274.25576
2,2,274.36736
2,1,274.84648
2,1,274.85184
2,1,274.85672
2,1,274.86176
2,1,274.867
2,1,274.8776
