1,3,38.94828
1,1,38.96916
1,3,39.0394
1,1,39.04092
1,3,39.0516
1,3,39.25024
1,3,39.54812
1,3,39.6672
1,3,39.72448
1,3,39.79408
1,3,39.82756
1,3,39.94124
1,3,39.95156
1,3,40.07496
1,3,40.44412
1,2,41.25516
1,2,41.27368
1,2,41.30392
1,2,41.30892
1,2,41.37576
1,3,41.6244
1,3,41.63664
1,3,41.71352
1,3,41.76024
1,3,42.34864
1,3,42.36436
1,3,42.50992
1,3,42.54228
1,1,42.57612
1,3,42.59536
1,1,42.67344
1,1,42.68704
1,3,42.9076
1,3,42.96592
1,3,43.06368
1,3,43.09072
1,3,43.42152
1,3,43.48724
1,3,43.54208
1,3,43.5948
1,3,43.66088
1,3,43.72624
1,3,43.84352
1,3,43.95568
1,1,43.95736
1,2,44.59936
1,2,45.1294
1,2,45.14016
1,2,45.18932
1,3,45.34012
1,3,45.47848
1,3,45.5982
1,3,45.79344
1,3,45.91136
1,3,45.9334
1,2,45.95524
1,3,45.98428
1,2,46.10904
1,2,46.28092
1,2,46.2852
1,2,46.28952
1,2,46.29512
1,2,46.31596
1,3,46.9294
1,3,47.04172
1,3,47.11148
1,3,47.19528
1,3,47.20408
1,3,47.39596
1,3,47.51416
1,3,47.99456
1,2,48.04464
1,2,48.04876
1,3,48.22016
1,3,48.23852
1,3,48.29568
1,3,48.38052
1,1,48.38204
1,3,48.39348
1,3,48.4134
1,1,48.415
1,3,48.50456
1,3,48.58776
1,1,48.58916
1,3,48.63688
1,1,48.65756
1,3,48.6904
1,1,48.73708
1,3,48.82648
1,1,48.84544
1,3,48.85944
1,3,48.93588
1,3,48.97816
1,2,50.24484
1,2,50.24916
1,2,50.4414
1,3,50.61112
1,3,51.77712
1,1,51.89268
1,1,51.90772
1,1,51.92444
1,3,51.92812
1,3,51.93232
1,3,51.93396
1,1,51.93628
1,1,51.93936
1,1,51.94332
1,3,52.0512
1,3,52.10324
1,3,52.14572
1,1,52.15684
1,3,52.23412
1,3,52.30024
1,3,52.3734
1,3,52.40016
1,2,52.68912
1,3,52.70796
1,2,52.71716
1,3,53.17696
1,1,53.17864
1,3,53.28876
1,3,53.30132
1,3,53.3322
1,3,53.35212
1,3,53.4148
1,3,53.44288
1,3,53.4972
1,3,53.54916
1,3,53.656
1,2,53.67288
1,2,53.6766
1,2,53.6804
1,2,53.68704
1,3,55.90496
1,3,56.29364
1,3,56.39732
1,1,56.44948
1,3,56.67848
1,3,56.74304
1,2,57.0038
1,3,57.0574
1,2,57.06056
1,3,57.06412
1,2,57.07272
1,2,58.0448
1,3,58.75144
1,1,58.75308
1,3,58.78728
1,2,58.79316
1,3,58.80204
1,3,58.80528
1,3,58.80868
1,2,58.8116
1,3,58.81556
1,3,58.82032
1,3,58.82808
1,3,58.8504
1,1,58.86964
1,3,58.88748
1,1,58.90524
1,1,58.91588
1,3,58.965
1,3,59.03452
1,2,59.03932
1,3,59.08688
1,3,59.15112
1,3,59.34912
1,3,60.91192
1,3,60.97028
1,1,60.972
1,3,62.14344
1,3,62.17376
1,1,62.17524
1,3,62.216
1,1,62.2308
1,1,62.40588
1,3,62.5306
1,3,62.56916
1,3,62.5938
1,1,62.59768
1,3,62.60232
1,1,62.60368
1,1,62.62172
1,2,62.63652
1,2,62.64428
1,3,62.70632
1,3,62.72876
1,1,62.7306
1,3,62.74196
1,3,62.76796
1,3,62.77868
1,1,62.7802
1,3,62.80992
1,3,62.84944
1,1,62.88972
1,3,62.986
1,3,63.03376
1,3,63.13812
1,2,64.48464
1,2,64.49572
1,2,64.5186
1,3,64.69372
1,3,64.80652
1,3,64.84768
1,1,64.92632
1,3,64.9608
1,2,64.98588
1,1,65.01
1,3,65.02216
1,3,65.0578
1,3,65.07152
1,1,65.07328
1,3,65.36304
1,3,65.379
1,2,65.7702
1,2,65.7758
1,3,66.04692
1,1,66.0484
1,3,66.08568
1,3,66.44112
1,3,66.46684
1,3,66.4816
1,3,66.60624
1,3,68.1838
1,3,68.38756
1,3,68.42596
1,1,68.47112
1,1,68.48388
1,3,68.52808
1,1,68.52968
1,3,68.5978
1,3,68.70428
1,3,68.7948
1,3,70.35672
1,3,70.36004
1,3,70.3628
1,3,70.3662
1,3,70.37088
1,3,70.6516
1,2,70.92176
1,2,70.92648
1,2,70.93612
1,2,70.94192
1,2,70.99188
1,3,71.0266
1,3,71.97056
1,1,71.9722
1,3,71.99036
1,1,72.02516
1,1,72.04956
1,3,72.06616
1,3,72.16416
1,1,72.25344
1,3,72.36128
1,2,72.49472
1,2,72.49768
1,2,72.50076
1,2,72.50452
1,2,72.51848
1,3,72.62044
1,3,72.7846
1,3,72.8114
1,3,72.84912
1,3,72.89508
1,3,72.96408
1,3,73.3004
1,3,73.41332
1,3,73.55928
1,3,73.87776
1,3,73.9108
1,3,74.20824
1,3,75.50324
1,3,75.51204
1,1,75.52088
1,3,75.55952
1,3,75.57008
1,1,75.6296
1,3,75.63952
1,1,75.64092
1,3,75.67152
1,3,75.71988
1,3,75.8166
1,1,75.84184
1,3,75.96776
1,3,76.22516
1,3,76.29952
1,1,76.44944
1,2,76.64212
1,2,76.64548
1,2,76.64876
1,2,76.65348
1,2,76.67828
1,3,76.74092
1,3,76.86612
1,3,76.9966
1,2,77.64056
1,2,77.65932
1,2,77.663
1,2,77.68792
1,2,77.84488
1,3,78.42112
1,3,78.43196
1,3,78.57424
1,3,78.66808
1,3,78.76572
1,3,78.77752
1,3,78.78372
1,3,78.8286
1,3,78.968
1,1,78.96944
1,3,79.2758
1,3,80.0398
1,3,80.06748
1,3,80.18116
1,2,80.45852
1,2,80.46232
1,2,80.46952
1,2,80.47716
1,2,80.4806
1,2,80.49276
1,3,80.52972
1,3,80.55328
1,3,80.5654
1,2,80.59164
1,3,80.66872
1,3,80.69776
1,3,80.7666
1,1,80.79304
1,1,80.86212
1,3,80.90524
1,1,80.92032
1,3,80.95272
1,3,80.98436
1,3,81.05808
1,1,81.05944
1,3,81.12648
1,3,81.23128
1,3,81.30352
1,3,82.93756
1,3,82.96912
1,1,82.97056
1,3,82.99372
1,3,83.05412
1,3,83.07356
1,3,83.11632
1,3,83.15052
1,3,83.2096
1,3,83.295
1,3,83.32264
1,3,83.54424
1,2,84.3938
1,2,84.3972
1,2,84.40192
1,2,84.44028
1,2,84.45388
1,3,84.835
1,3,84.8786
1,3,84.93696
1,3,84.974
1,1,84.97544
1,1,85.1546
1,3,85.20588
1,1,85.24096
1,3,85.26768
1,3,86.74516
1,3,86.76552
1,3,86.87084
1,1,86.98056
1,3,87.05708
1,3,87.10296
1,1,87.10448
1,1,87.1138
1,3,87.21012
1,1,87.2262
1,3,87.25692
1,3,87.2722
1,3,87.30784
1,1,87.38332
1,3,87.55028
1,3,87.7604
1,1,89.3728
1,1,89.45064
1,2,89.462
1,3,89.47592
1,2,89.49552
1,3,89.50712
1,1,89.50876
1,3,89.5126
1,1,89.51408
1,1,89.58704
1,3,89.604
1,1,89.60536
1,3,89.8658
1,3,90.1392
1,2,90.63384
1,2,90.63704
1,2,90.64044
1,3,90.8452
1,3,90.85872
1,1,90.90232
1,3,90.92448
1,3,90.95424
1,3,90.99464
1,3,91.03608
1,3,91.08152
1,3,91.1638
1,3,91.26204
1,3,91.46248
1,3,91.50596
1,1,91.53004
1,3,91.54804
1,3,91.64408
1,3,91.71164
1,3,93.91048
1,3,93.96716
1,1,93.96856
1,3,93.99984
1,2,94.0574
1,3,94.10204
1,1,94.10348
1,3,94.10772
1,3,94.11108
1,3,94.11364
1,3,94.11932
1,3,94.12724
1,2,94.13192
1,3,94.13712
1,3,94.1414
1,3,94.173
1,3,94.19648
1,1,94.19836
1,1,94.20084
1,3,94.23564
1,1,94.28004
1,1,94.28152
1,3,94.3086
1,3,94.32844
1,3,94.4244
1,1,94.4264
1,3,95.20676
1,3,95.2978
1,3,95.33692
1,3,95.4498
1,1,95.45136
1,3,95.57912
1,2,95.62112
1,3,95.71504
1,3,95.94444
1,1,95.94592
1,3,96.12708
1,3,96.70588
1,2,96.8966
1,2,97.77884
1,2,98.59108
1,2,98.59352
1,3,98.5962
1,2,98.59912
1,3,98.60284
1,2,98.60608
1,2,98.60788
1,2,98.6118
1,2,98.95164
1,2,99.21536
1,2,99.22748
1,3,99.24684
1,3,99.24948
1,2,99.25092
1,3,99.25464
1,3,99.25792
1,3,99.26244
1,3,99.27452
1,2,99.458
1,2,99.4642
1,2,99.46744
1,2,99.47056
1,2,99.47536
1,2,99.48184
1,3,100.00312
1,3,100.19676
1,3,100.20376
1,3,100.27208
1,3,100.27504
1,1,100.27644
1,3,100.28108
1,3,100.28548
1,1,100.36432
1,1,100.37632
1,1,100.38336
1,1,100.40124
1,1,100.4354
1,1,100.44448
1,1,100.45864
1,1,100.46284
1,2,100.46528
1,1,100.46708
1,1,100.47636
1,3,100.53144
1,3,100.56176
1,3,100.57924
1,1,100.58072
1,1,100.5962
1,3,100.80492
1,3,101.10644
1,2,101.30296
1,3,101.49876
1,3,101.54032
1,1,101.67072
1,1,101.73992
1,3,101.74936
1,3,101.99492
1,3,102.05896
1,3,102.16968
1,3,102.17108
1,3,102.1774
1,1,102.17904
1,3,102.19008
1,3,102.42624
1,3,102.51116
1,1,102.5126
1,3,102.54068
1,3,102.58332
1,3,102.6102
1,3,102.6298
1,3,102.63416
1,1,102.63572
1,3,102.64156
1,3,102.66052
1,3,102.67872
1,3,102.74584
1,3,102.76456
1,1,102.76632
1,1,102.80556
1,3,103.20772
1,2,103.26276
1,3,103.28712
1,3,103.28912
1,3,103.29112
1,3,103.46668
1,1,103.46836
1,3,103.50968
1,3,103.5806
1,1,103.58216
1,1,103.74324
1,3,103.75016
1,3,103.75252
1,3,103.76192
1,3,103.86952
1,3,103.8738
1,3,103.8778
1,3,103.88176
1,3,103.88608
1,3,103.89084
1,1,103.89232
1,3,103.89656
1,3,103.91676
1,1,103.92728
1,3,103.97212
1,3,104.0194
1,1,104.02096
1,3,104.03168
1,1,104.03328
1,3,104.16692
1,1,104.16836
1,3,104.25136
1,3,104.2596
1,3,104.28292
1,3,104.72676
1,1,104.74524
1,3,104.80904
1,3,104.99844
1,3,105.56548
1,3,105.61236
1,1,105.61392
1,3,106.308
1,3,106.33796
1,3,106.34036
1,3,106.34268
1,3,106.34548
1,3,106.34864
1,1,106.35012
1,3,106.35264
1,3,106.35512
1,3,106.36004
1,3,106.36488
1,3,106.37712
1,3,106.37852
1,3,106.39648
1,1,106.4036
1,1,106.4212
1,3,106.44144
1,1,106.44296
1,1,106.44508
1,1,106.45804
1,3,106.55536
1,3,106.8086
1,3,106.82056
1,3,106.94264
1,3,107.81828
1,3,107.8212
1,1,107.825
1,3,107.82732
1,3,107.83152
1,3,107.8394
1,3,107.85592
1,3,108.52796
1,3,109.10104
1,3,109.40652
1,3,109.41084
1,3,109.41708
1,3,109.65148
1,1,109.65316
1,3,109.6568
1,1,109.66112
1,3,109.669
1,1,109.67056
1,3,109.67764
1,3,109.68496
1,2,109.72808
1,3,109.7918
1,1,109.7932
1,3,109.79824
1,3,110.29156
1,3,110.3852
1,3,110.40108
1,1,110.4026
1,3,110.43488
1,3,110.44788
1,3,110.61364
1,3,110.66996
1,1,112.26948
1,1,112.2832
1,3,112.31572
1,3,112.31744
1,3,112.47788
1,1,112.49316
1,3,112.5132
1,3,112.51776
1,3,112.52132
1,3,112.52612
1,3,112.72684
1,3,112.92936
1,3,114.40164
1,1,114.40304
1,3,114.4108
1,3,114.43552
1,3,114.50248
1,3,114.60188
1,3,114.9144
1,1,114.9158
1,3,114.988
1,3,115.00596
1,3,115.00976
1,3,115.0138
1,3,115.01852
1,1,115.02008
1,3,115.04596
1,2,115.14396
1,2,115.15156
1,2,115.15848
1,2,116.4204
1,2,116.42608
1,2,118.27972
1,3,118.28564
1,3,118.28796
1,3,118.2904
1,3,118.29316
1,3,118.29644
1,3,118.3008
1,3,118.30768
1,3,118.32568
1,3,119.21868
1,1,119.22028
1,3,119.22468
1,1,119.22608
1,1,119.23876
1,1,119.24844
1,3,119.24976
1,3,119.25388
1,3,119.26188
1,3,119.32816
1,1,119.32964
1,3,119.3492
1,1,119.35076
1,1,119.37628
1,1,119.39024
1,3,119.39592
1,2,119.40112
1,1,119.4032
1,1,119.46164
1,3,119.48244
1,1,119.48384
1,3,119.52892
1,1,119.54656
1,3,119.57304
1,1,119.57468
1,3,119.585
1,1,119.58684
1,2,119.59256
1,3,119.59724
1,3,119.60216
1,3,119.6064
1,1,119.6078
1,1,119.61772
1,3,119.62892
1,3,119.63884
1,3,119.65612
1,3,119.67192
1,3,119.70492
1,3,119.9912
1,3,122.42524
1,3,122.42848
1,3,122.43164
1,3,122.43624
1,3,123.7984
1,3,123.83844
1,3,123.84908
1,1,123.86884
1,3,123.89024
1,3,123.8994
1,3,123.9414
1,3,123.94488
1,3,123.94888
1,1,123.95052
1,3,123.95356
1,3,123.9622
1,3,123.97056
1,3,123.98012
1,3,124.04672
1,3,124.0704
1,3,124.09096
1,1,124.20464
1,3,124.2696
1,3,124.29796
1,3,124.34004
1,3,124.3906
1,3,125.57828
1,3,125.92812
1,3,125.93576
1,3,126.1762
1,3,126.28212
1,3,126.33748
1,2,126.7204
1,2,126.731
1,2,126.85108
1,2,126.85468
1,2,126.85828
1,2,126.8624
1,2,126.87184
1,2,126.90144
1,3,128.10392
1,3,128.117
1,3,128.442
1,3,128.49116
1,2,128.4956
1,3,128.50284
1,3,128.59392
1,3,128.60356
1,3,128.61104
1,3,128.61408
1,3,128.61668
1,1,128.61832
1,2,128.623
1,3,128.62624
1,3,128.63064
1,1,128.63212
1,3,128.63772
1,3,128.6608
1,3,128.69328
1,1,128.69516
1,3,128.72768
1,3,128.73808
1,1,128.7536
1,1,128.76584
1,1,128.77508
1,1,128.79284
1,3,128.8682
1,3,129.6374
1,3,129.68916
1,1,129.6906
1,3,129.77508
1,3,130.19012
1,3,130.20372
1,1,130.20516
1,3,130.26056
1,3,130.27056
1,3,130.31512
1,3,130.3414
1,3,130.42228
1,3,130.52828
1,3,130.62912
1,3,130.9308
1,2,131.2906
1,2,131.31112
1,3,131.3218
1,1,131.3232
1,3,133.18312
1,3,133.55016
1,1,133.56376
1,2,134.3276
1,2,134.33548
1,3,134.96928
1,3,134.97228
1,3,134.9748
1,3,134.97776
1,1,134.9826
1,3,134.986
1,3,134.99856
1,3,135.01628
1,3,135.04124
1,1,135.056
1,3,135.10832
1,3,135.1234
1,3,135.18556
1,3,136.15532
1,1,136.15668
1,3,136.39736
1,2,136.4976
1,2,136.50112
1,3,136.81908
1,1,136.82048
1,1,136.8236
1,3,136.83816
1,3,136.84216
1,3,136.84552
1,1,136.90804
1,2,137.1734
1,3,137.18404
1,3,138.44704
1,3,138.4512
1,3,138.45488
1,3,138.45968
1,1,138.504
1,2,138.50764
1,3,138.51928
1,2,138.53992
1,3,139.2682
1,3,139.65356
1,3,140.95624
1,1,140.9666
1,2,141.76648
1,3,141.87544
1,3,141.87832
1,3,141.88092
1,3,141.8844
1,3,141.88824
1,3,141.89284
1,2,141.93188
1,2,141.93576
1,2,141.94024
1,2,141.95
1,3,143.72348
1,2,144.36904
1,2,144.39824
1,2,144.4486
1,2,144.51948
1,2,144.52552
1,2,144.54224
1,3,144.54672
1,3,144.55348
1,3,144.56096
1,3,149.42
1,1,149.42156
1,3,149.44264
1,3,149.44524
1,3,149.44768
1,3,149.45748
1,3,149.4698
1,2,149.48112
1,1,149.48588
1,1,149.49532
1,3,149.5532
1,3,150.26996
1,2,151.43408
1,2,151.43756
1,3,151.44176
1,2,151.46532
1,2,151.54172
1,2,151.553
1,3,152.44112
1,1,152.44252
1,3,152.47356
1,3,152.4768
1,3,152.47992
1,3,152.48348
1,3,153.21296
1,3,153.21868
1,3,153.22712
1,1,153.22848
1,3,153.25524
1,1,153.25676
1,3,153.27016
1,1,153.2718
1,3,153.30584
1,2,153.3412
1,3,153.3448
1,3,154.33016
1,3,154.40596
1,3,154.41884
1,3,154.42612
1,1,154.42772
1,3,154.42956
1,1,154.43372
1,1,154.43752
1,1,154.44804
1,3,154.6854
1,3,154.69256
1,3,154.71436
1,3,154.72148
1,3,154.76664
1,1,154.76796
1,3,154.87584
1,1,154.87724
1,3,154.90432
1,1,154.90572
1,3,156.06804
1,3,156.07316
1,3,156.0768
1,3,156.08212
1,3,156.14416
1,3,156.17984
1,3,156.3348
1,3,156.34076
1,3,156.493
1,3,156.63104
1,1,156.64892
1,3,156.65564
1,1,156.84664
1,2,156.9502
1,2,156.971
1,2,156.97436
1,2,156.97876
1,2,157.00048
1,2,157.02976
1,3,157.11364
1,3,157.1324
1,3,157.1416
1,1,157.14308
1,3,157.15908
1,1,157.16056
1,3,157.47948
1,3,157.53608
1,3,157.62008
1,1,157.62144
1,3,157.66072
1,3,157.73316
1,3,157.76592
1,3,157.84636
1,3,157.96408
1,3,158.16732
1,3,158.98828
1,3,159.0364
1,3,159.0494
1,3,159.07812
1,3,159.09368
1,3,159.11504
1,3,159.14392
1,3,159.17412
1,3,159.1778
1,3,159.18236
1,3,159.18784
1,3,159.19376
1,3,159.20216
1,1,159.221
1,2,159.26668
1,3,159.28216
1,1,159.416
1,3,159.43108
1,3,159.4972
1,3,160.29248
1,2,160.63688
1,3,160.6534
1,3,161.84816
1,1,161.84976
1,3,161.85124
1,3,161.85396
1,3,161.85712
1,3,161.862
1,3,161.86704
1,3,163.28936
1,3,163.2974
1,3,163.31392
1,1,163.31568
1,3,164.04932
1,2,165.42028
1,2,165.42364
1,2,165.49376
1,2,165.49708
1,2,165.50116
1,2,165.50808
1,2,165.527
1,2,165.56168
1,3,165.76264
1,3,165.77856
1,1,165.78652
1,1,165.79596
1,3,165.79868
1,3,165.80196
1,3,165.80476
1,1,165.80648
1,3,165.8078
1,1,165.80984
1,3,165.81204
1,1,165.81368
1,1,165.82984
1,3,165.83692
1,3,165.83876
1,3,165.84668
1,3,165.84968
1,3,165.85112
1,3,165.85516
1,3,165.85952
1,3,165.86084
1,3,165.865
1,1,165.86684
1,3,165.8706
1,1,165.8722
1,3,165.87624
1,3,165.87828
1,3,165.88568
1,3,165.88724
1,1,165.89504
1,3,165.90024
1,3,165.91132
1,3,165.91416
1,1,165.916
1,3,165.92632
1,3,165.9526
1,3,165.98244
1,1,165.999
1,1,166.04284
1,3,166.06064
1,1,166.08308
1,1,166.10352
1,2,166.1224
1,1,166.15716
1,1,166.2148
1,1,166.30968
1,3,166.35972
1,1,166.44692
1,3,167.49212
1,1,167.49344
1,3,167.61044
1,1,167.6118
1,3,167.69124
1,3,167.9628
1,3,168.04544
1,3,168.11912
1,3,168.13832
1,3,168.14832
1,3,169.29324
1,2,169.61896
1,2,169.62256
1,2,169.62716
1,3,170.71364
1,3,170.7508
1,1,170.75232
1,3,171.01504
1,3,171.0202
1,3,171.02388
1,3,171.02812
1,3,171.03392
1,2,172.54224
1,3,173.59176
1,3,174.26424
1,1,174.26556
1,3,174.31748
1,3,174.35948
1,1,174.3608
1,1,174.40772
1,3,174.42668
1,2,174.45316
1,3,174.45552
1,1,174.45684
1,3,174.46244
1,3,174.4742
1,3,174.47856
1,3,174.48172
1,3,174.48556
1,1,174.48688
1,3,174.51072
1,1,174.57164
1,3,174.63168
1,1,174.68476
1,3,175.61736
1,3,175.64516
1,1,175.64656
1,3,175.66408
1,3,175.75248
1,2,176.03396
1,2,176.065
1,2,176.09904
1,2,176.24164
1,2,176.24612
1,2,176.24964
1,2,176.2548
1,3,178.06056
1,3,178.0636
1,3,178.06632
1,3,178.06952
1,3,178.0758
1,3,178.65068
1,3,178.70416
1,1,178.70576
1,3,178.75652
1,3,178.81248
1,1,178.81392
1,1,178.8172
1,3,178.82768
1,3,178.929
1,3,179.03424
1,3,179.5684
1,3,179.57736
1,1,179.57876
1,3,179.59872
1,3,179.65496
1,3,179.87716
1,3,180.11996
1,1,180.12144
1,3,180.14296
1,3,180.14824
1,2,180.18572
1,2,180.19584
1,2,180.24992
1,2,180.26312
1,3,180.50348
1,3,181.9452
1,3,182.17056
1,3,182.70824
1,3,182.79204
1,3,182.8096
1,3,183.28424
1,3,183.46968
1,3,183.57988
1,1,183.58132
1,3,183.78872
1,1,183.88968
1,3,184.59872
1,3,184.6112
1,2,184.72484
1,2,184.733
1,2,186.98804
1,3,187.1626
1,3,187.16564
1,1,187.16704
1,3,187.17476
1,3,187.1796
1,2,187.50972
1,2,187.52148
1,3,187.71056
1,3,187.8528
1,3,188.22272
1,3,188.32944
1,3,188.34936
1,3,188.50456
1,3,188.59036
1,3,188.65552
1,2,188.80972
1,2,188.88312
1,3,189.98212
1,2,191.13192
1,2,191.14496
1,3,191.18884
1,3,191.19276
1,3,191.19596
1,3,191.19964
1,3,191.2516
1,1,191.28964
1,2,191.36888
1,2,191.38488
1,2,191.38856
1,2,191.39228
1,3,191.39744
1,3,192.08092
1,3,192.08256
1,3,192.11636
1,1,192.13112
1,3,192.19284
1,1,192.19428
1,3,192.20696
1,3,192.23872
1,3,192.28796
1,3,192.35288
1,3,192.35936
1,3,192.41492
1,3,192.48244
1,3,194.43364
1,3,194.44632
1,3,194.53976
1,3,194.61116
1,1,194.83648
1,3,194.85084
1,2,195.1954
1,3,195.39888
1,3,195.41572
1,3,195.42548
1,1,195.42684
1,3,195.72708
1,2,196.77544
1,2,196.79044
1,2,196.79524
1,3,197.50576
1,3,197.92328
1,3,197.96396
1,3,197.9736
1,1,197.97512
1,1,198.01324
1,1,198.03548
1,3,199.19
1,3,199.19888
1,3,199.28004
1,1,199.28136
1,3,199.33736
1,3,199.3766
1,3,199.40928
1,3,199.49608
1,1,199.49748
1,2,199.76396
1,2,199.76812
1,2,199.79488
1,2,199.97024
1,2,199.97404
1,2,199.97764
1,2,199.98232
1,2,199.98756
1,2,200.00628
1,3,200.19888
1,1,200.20044
1,3,200.21168
1,3,200.25532
1,1,200.25696
1,3,200.28336
1,3,200.3252
1,3,200.36124
1,3,200.48296
1,1,200.48452
1,3,200.59712
1,3,200.6888
1,3,200.76172
